rfl_ori,fso_ori,rfl_1st,fso_2nd,rfl_2nd,fso_1st,SYNOPcode,Frequency
17.5355149185892,7.703414388,17.827359433925977,7.7765181451266665,17.815715837085833,7.77199113313077,6,6e-09
12.1717285931775,3.395633074,12.173867823051646,2.8713678799666664,12.23389544850327,2.9398912190384627,0,0.0
13.0214909554982,4.087395807,13.270364133550414,4.220487549173333,13.25632010341159,4.139670995661538,6,6e-09
11.8736300598218,1.935030905,11.891744034004564,2.5535828886066674,11.89730217899558,2.2560306083384623,0,0.0
6.72178327210236,9.412383394,6.186799197685328,8.11889137459937,6.287089558153812,7.441251041666051,0,0.0
12.3698136163596,3.464293853,12.400022083565391,3.593532769213335,12.44116517357132,3.5537674340000005,0,0.0
12.3716386974064,7.524304652,12.205727399750254,8.290714173039998,12.268163317674022,8.15658215916153,0,0.0
12.9439979307269,3.182105974,13.014576112332318,3.245772415986663,12.948487466016429,3.067133475899996,6,6e-09
12.9316892032098,2.34376665,12.856420304884802,2.479607272746105,12.892602537861551,2.4839505012931147,0,0.0
12.8433364975389,5.024195742,12.923848168067904,6.322151471133336,13.008364184844124,6.364072184386153,0,0.0
5.17206060055104,6.705964392,5.26313967840189,6.319740643999119,5.199272156733804,6.370311949700359,0,0.0
12.5017908803273,5.541417477,12.583804926329892,3.990486164986669,12.580154308268773,4.160394693615384,0,0.0
10.6540780509766,2.900042784,10.679686197738585,2.9807791576382914,10.7088645011296,2.953179483089151,0,0.0
11.2528826408248,2.458386035,11.160643832332768,2.6061933894092197,11.173452821914323,2.6596876611414806,0,0.0
15.511115240843,7.943508614,15.783262705645921,8.84456310696623,15.76658730226648,8.75391305879103,6,6e-09
9.64163572191039,7.992908753,9.759821272615083,7.446072565648343,9.771955974723106,7.509614074946153,0,0.0
14.4063226018602,4.70412058,14.574105673469852,4.761870204313329,14.48399815540876,4.781737774799996,6,6e-09
14.4824232105151,6.523548512,14.465920035297826,6.317791079766667,14.47269299543054,6.3897690194461525,6,6e-09
15.0507641458493,5.421009797,15.30302019147772,5.402636058740006,15.218979186291692,5.3920461482076965,6,6e-09
11.2764348671106,8.882798927,11.089966480463644,8.97336668634666,11.10722123689909,8.79228649946922,0,0.0
13.3862915059812,4.600242408,13.414417278616266,4.681953069042681,13.380724043292684,4.545880964638037,5,5e-09
11.1549080025435,7.26730605,10.966584676131692,8.852326504989522,10.967382314567475,9.39948023043846,0,0.0
11.0683102237996,6.551073451,11.169560735441847,9.186778699173333,11.173214750759886,9.527369287976926,0,0.0
13.9479793591964,2.536400613,13.994658233553908,2.4714982222816677,14.028234427442506,2.465074208523079,5,5e-09
10.3598036917486,7.986373722,10.458773375440638,7.963341740838438,10.460752915523296,7.873995635884612,0,0.0
32.0927479478879,16.33008398,30.76997565665439,15.189465897000003,30.41667278121066,14.661902665538452,6,6e-09
12.915020158557,3.724953122,12.716357664794247,3.907570935253335,12.812364647752252,3.950189604953849,0,0.0
4.96306572532636,6.540315111,5.050242194273696,7.007747292465253,5.07167977941072,7.033549186183741,0,0.0
11.970899148976,5.530780276,11.934864755434221,4.906628360229329,11.883780846134552,4.866473023886876,6,6e-09
19.5837313661441,9.295432557,19.493778082320645,9.44181237073334,19.571671140786222,9.49253559662308,6,6e-09
11.7409741652535,16.19180866,11.731509777220303,14.875251750100006,11.665255965315815,15.271266009400016,0,0.0
11.532483350677,3.888831868,11.634274465464316,3.2160243626489224,11.638360079117295,3.2318986431358963,0,0.0
8.29541605463569,9.358452963,8.212670475454345,9.705251621249994,7.975589013518172,9.695263699563736,5,5e-09
19.3764243215834,15.10795344,21.12513289137557,15.535564711400003,20.494380619628362,15.969357171769238,6,6e-09
6.40474011919649,5.397062485,6.384455312868831,5.677429414432616,6.63473936574232,5.748610825887693,0,0.0
12.5137289843838,2.309993968,12.51331264598356,2.2412323216795556,12.480007102446102,2.2462755891382384,0,0.0
12.6339991105977,2.536889439,13.135756632262309,2.485630652787414,13.075662720536274,2.5121920427742697,0,0.0
6.84260077256289,7.380188923,6.821855970422861,7.284761372432593,6.817030182245881,7.321495192638336,0,0.0
11.6149368889111,9.273523555,11.866572643933964,9.362877218486664,11.664878696044191,9.151810033632694,6,6e-09
12.3747813905963,4.194651095,12.34062492282346,4.0303318265016665,12.303008487871423,3.977978763505983,0,0.0
13.885602734644,18.88770306,9.641149515641748,14.356522365093333,9.868921397147911,15.170881135515394,6,6e-09
4.0261870675109,8.796141885,3.903856609347792,8.12343759977167,3.6987736560003412,8.071424467231797,0,0.0
11.9674953085175,7.228835532,12.186906194887293,7.418470693459993,12.182214408846407,7.25589861525384,0,0.0
10.7288083321405,7.203048267,10.97584609569765,7.375875035775419,10.951283537736234,7.399214288480003,6,6e-09
12.531695526065,2.307610418,12.530813552421586,2.428571948820477,12.536773873782455,2.3954348977344835,0,0.0
10.635082868022,8.369160396,10.680766434558022,9.086671594881496,10.718650595189326,8.876216832161537,0,0.0
11.5604007760638,7.901162345,11.599174653675915,6.961505917739991,11.588898863502322,7.138528186423071,0,0.0
12.4447769807106,2.384788946,12.452511422574887,2.361673091459879,12.380152868683115,2.3578741616025165,0,0.0
11.6009652374809,6.048467456,11.628642582963582,6.098570484428099,11.610202868524768,6.1722506641527515,0,0.0
14.2559458554824,5.26084793,14.514547992882688,5.562548460546666,14.6035595222593,5.734880374061539,6,6e-09
6.10915436647731,7.30694593,6.148614299351754,6.396443929037434,6.099672741694546,6.333287011148405,0,0.0
16.5723303874471,8.944387984,16.817632005564377,9.322368550364665,17.092940625754956,9.398075042192303,6,6e-09
11.5076892958761,3.401345631,11.436088732211589,3.2530942806538876,11.43669433082648,3.2493578095846156,0,0.0
17.7686176629059,6.876914091,18.159418955624496,7.219030590886662,18.02875120584478,7.226489312592304,6,6e-09
7.51185668317476,8.487948938,7.195468504196274,8.230848337178656,7.245041186166874,8.213522941230766,0,0.0
4.43207398581773,5.471119577,4.916297089906773,5.740634779842647,5.0039142972034965,5.620202619723077,0,0.0
13.1085286001666,2.280267497,13.056550180400563,2.2923080779371667,13.060252072844763,2.2975324708481546,0,0.0
11.9108608310551,2.584253002,11.733173603895636,2.545486764675649,11.689951957045842,2.554823527818162,0,0.0
12.3163230378257,7.463477121,12.300558749498126,8.058695802843337,12.255526841805548,8.036983088846156,0,0.0
12.9140943002411,3.591316879,13.93682163738799,3.5848624685200017,13.652336863685186,3.5885877483846174,6,6e-09
11.3949429597687,2.309529384,11.391553352592641,2.3007880213614724,11.38941695848184,2.2859946625923078,0,0.0
8.10593305179247,9.296650308,7.957852306473721,9.359107981625181,7.91969452531681,9.41500155527059,0,0.0
10.784605371603,7.657782377,10.84121749899733,7.773636406986223,10.813273702783942,7.604180924671854,6,6e-09
13.5728483965196,8.217224501,13.122508197575723,7.046756574600003,13.199032039386013,6.92624277489231,8,8e-09
11.7853540799381,2.489928953,11.682971246768348,2.6098329122620356,11.644778640589747,2.60331355888504,0,0.0
12.9517406348455,14.69248734,12.608886852625227,15.528027064333324,12.619713497195708,15.513599140384619,0,0.0
10.9723947390914,8.449751366,10.99688917442287,9.850937571505554,11.132382692714764,9.581094339507688,6,6e-09
16.4272175666633,4.739801289,16.39397945266485,4.725936135380003,16.235900007997586,4.6443495338692315,6,6e-09
11.9118511602456,3.304246147,11.977993535541621,3.2624931391549996,11.924139092129991,3.293144628538463,0,0.0
11.5068410985334,4.032184413,11.502453494934095,3.9952046953888893,11.496268760763412,3.912313021423075,0,0.0
13.0801463957548,4.281615641,12.94429644303339,4.15184015426667,12.97171980209429,4.1905424211692335,6,6e-09
10.807458332041,9.003395876,10.80843772090886,9.065555419431488,10.80649003383669,8.962037275814426,0,0.0
14.5913190592024,3.970243309,14.489261407769645,4.235465758580003,14.52126500220117,4.280398107838465,6,6e-09
10.0267488418144,6.794032154,9.874750848583927,6.86599946077585,9.80025454192268,6.898398213948397,0,0.0
11.5529976841531,10.0401261,11.476576049873904,8.533400947488195,11.532801290305073,8.819357766046151,0,0.0
11.3421311428615,7.927757301,11.179483703782541,7.72362683399677,11.238552614410548,7.756880804589228,0,0.0
12.53817064123,2.21541785,12.738445684718952,2.172581220627087,12.714681423280549,2.1716663441529147,0,0.0
11.0383725503412,2.896834947,11.16303913282504,2.9296728382293407,11.155920238468092,2.940750805884615,5,5e-09
11.7012520718103,4.6525037,11.619813388057295,4.91268932904,11.640450807417704,5.0755628111692355,0,0.0
10.9276191430363,2.91852898,10.875046248075225,2.9372779897717782,10.878561482141993,2.936974811824358,0,0.0
11.9564326686846,6.041520129,12.171235921409735,6.767561710098891,12.249938863880907,6.827908936410257,0,0.0
12.7858075531905,4.285824376,12.688603299306067,4.221671134384668,12.747368996977368,4.222457781646156,8,8e-09
11.3129482360269,2.216078147,11.34974856193411,2.5327614957599995,11.35244198685834,2.5630686098846165,0,0.0
12.8686630389236,11.13890088,13.151374974993862,10.180716830925334,13.151501311050232,9.979050045066394,6,6e-09
11.9569929519182,6.250358656,11.963726915176684,6.436066714113331,11.975138391709473,6.461120284542309,0,0.0
10.7718006977783,2.609804786,10.73248348276682,2.350603126565532,10.74932702134831,2.3228890852770703,0,0.0
11.7639360697867,5.640070843,11.794115324534348,5.295935582488146,11.834214456758305,5.437416863667172,0,0.0
19.7197328719605,8.848036279,20.36618546365275,8.520950754113336,19.916835905233224,8.447726520669226,6,6e-09
12.2773848051718,5.171329788,12.316237681172195,5.277893685647003,12.314007347886418,5.307548133199998,6,6e-09
11.8441312349111,10.14959694,11.676190851729014,10.71861646702,11.649600793689013,10.45807132522308,0,0.0
12.2713744974276,4.223013585,12.480217985344176,4.262186978696666,12.494891269432081,4.109811504030768,6,6e-09
11.7783797727267,4.262574899,11.917757495932188,4.289862160609269,11.93436497565474,4.275969444280653,0,0.0
12.7886638111258,12.31511303,12.842254174433823,12.656615774466667,12.89913821636481,12.68935325961539,0,0.0
12.2003542667605,3.342408112,11.8402720392937,3.323634510237667,11.879415477731657,3.309577932363784,6,6e-09
4.62906797889162,6.584932936,4.604933263180902,7.680680824184359,4.595795695231115,7.6565691742827875,0,0.0
11.5378543268983,3.340325891,11.547064299915007,3.439155664519628,11.543584231758636,3.511294812868408,0,0.0
12.0331045994774,8.635586744,12.012424434282872,4.735620700986667,12.012924750599433,5.133475431661537,6,6e-09
15.9415178392415,5.817669056,15.982553287970859,5.8858409483133265,15.976250393678347,5.892003517561534,6,6e-09
10.6575030446288,8.770126075,10.686630348882185,8.829306190714366,10.687405476151003,8.891103934763272,0,0.0
12.3364053770251,8.521537668,12.272424670904094,7.771675614939997,12.238079102983772,8.01461154131538,6,6e-09
13.0451135694728,2.971863315,13.165732189318453,2.9210695892677747,13.15727045196355,2.932052271407671,6,6e-09
13.5402176912532,4.311555056,13.525505855406369,4.225126551088092,13.236583881432237,4.075260772937606,6,6e-09
12.7480118742368,2.882970498,12.280354506081062,2.75870802224654,12.402809804258771,2.7769052093925644,0,0.0
5.24241813431197,6.33945749,5.376363957615413,6.662393988250035,5.263286668438931,6.60576907247018,0,0.0
11.8496715513497,5.21951654,11.921525015746806,4.830418103393226,11.899163590767689,4.843229025583477,0,0.0
13.4345093733819,15.86929724,13.4260289043664,13.444483841093327,13.512303370428041,13.719704506338449,6,6e-09
12.9501599953326,8.140013096,12.062718796088179,8.507689059636771,12.107525753394844,8.602362203586349,6,6e-09
8.24283108692022,7.269401782,8.520258431199256,7.820351909774966,8.490427857152696,8.174442883617266,6,6e-09
11.9757603068038,9.083064295,12.12892839122038,8.824094564551428,12.068800873669097,8.994088564207695,0,0.0
19.3044968118012,25.47093093,19.51630374959959,21.6057727866,19.460968468299043,21.71762800392309,5,5e-09
10.2279562711344,9.032766556,10.5584788637383,8.364171585379806,10.518108112000867,8.452048600530771,0,0.0
11.4563216807482,2.71266984,11.42159045029961,2.7325187966687396,11.458811503078834,2.7451756363293724,0,0.0
12.4777257282701,6.813796988,12.578243275170513,6.959367702566667,12.55327691893304,7.035706445014286,6,6e-09
8.35010345282494,6.905580934,8.537240220405447,6.8246296179668,8.528980793542221,6.848942071464414,0,0.0
7.17119871719157,9.610471789,7.666638438253746,9.173407751903335,7.5826096897911155,9.158577525075044,0,0.0
7.08657313184341,9.71152019,7.564555205899018,10.294088483031999,7.506415582634765,10.330462031117362,6,6e-09
11.0710302805451,3.90638029,11.011140464355249,3.3353501958502947,11.02405229502125,3.333335812256519,0,0.0
14.706539355978,8.526664779,15.819102054964052,9.236728223566674,15.506354116317807,9.055314107984618,6,6e-09
12.0030409651677,4.853695621,12.093225812321673,4.703407718794344,12.038563929243418,4.799597381830939,0,0.0
11.0929758945365,9.132437925,11.180389756379157,8.938774061666669,11.194541088950341,9.0147312246,0,0.0
10.977655575146,5.423370671,11.2664343104367,5.638993357002142,11.222337523414337,5.747639057375311,6,6e-09
11.0778459682399,8.445060858,10.843330946536419,8.432304400253335,10.853305340437114,8.478673888753843,0,0.0
10.6972755268116,8.668262131,10.733506579082356,8.530550834236866,10.732078200686251,8.576037369047981,0,0.0
7.1053297961759,5.231313013,5.9347406852683875,5.5346476091088626,5.933834707640821,5.729208129169232,0,0.0
13.4801661649822,7.517285586,13.50655791264128,6.503817949106667,13.536162074203192,6.5824164336538455,6,6e-09
6.27248016719466,7.112534679,6.262388036657763,7.301110223342727,6.260239069330742,7.266103073928177,0,0.0
13.3249113441171,8.144213289,13.256507410490453,7.37855083354666,13.257013540891734,7.515127332823072,6,6e-09
14.8048930447469,4.483872782,14.80747920209243,4.58928090698,14.86669381656764,4.618677751930771,6,6e-09
11.1120708701702,7.924116659,10.877984988234113,7.36244950970667,10.863167463960128,7.342187485184619,0,0.0
11.7895902946158,4.495498394,11.775279429607991,4.77305564299504,11.786103580370938,4.73929817714583,0,0.0
4.23151253384413,6.872219441,4.15183535914527,8.774212140266663,4.136098471827728,8.757002605092307,0,0.0
10.7903470455376,7.314415058,9.122683051479886,6.658720337106668,8.20125736893392,7.07738931423846,6,6e-09
11.4487589621002,4.428828777,11.45907678460894,5.018119673348335,11.42695826609197,4.985258634300004,0,0.0
5.14413942036291,6.388069839,5.409879159644662,7.096260260596429,5.3293839305415664,7.124183316569231,0,0.0
14.5123983154928,7.803020845,14.783239105131559,7.775750931759993,14.79656992348693,7.833592013030765,5,5e-09
11.4112441491,9.469027806,11.37390055971382,10.392412770946667,11.382765759820094,9.590870809952747,0,0.0
4.77789292431926,7.956679876,4.830603321287884,8.171691736193436,4.833361589200617,8.18684759323077,0,0.0
11.5977607641182,6.426497879,11.525312331848676,6.343547605716009,11.507641887574925,6.232584512543431,0,0.0
13.4001546103926,2.901050695,13.388201814902962,2.9475315909557644,13.365975574408765,2.9315560963361698,5,5e-09
12.5439273184456,2.122104886,12.522690434412402,2.2234064251307952,12.454235359341926,2.237733900142903,0,0.0
12.5670929360899,5.678819773,12.471371275942973,5.80842905114483,12.437230512381866,5.876799714472267,6,6e-09
10.9845763503128,2.967641024,10.921611289132182,2.883864912946986,10.925334662858402,2.8850273633230774,6,6e-09
11.0637423514335,4.50346539,10.944542427329628,3.6454394667090377,11.011326687547648,3.8050393804538456,0,0.0
10.4507548263807,8.245374379,10.44873002510117,7.724723020006684,10.468067527149056,7.788795730444607,0,0.0
12.6577135049884,3.037608695,12.714149203719126,3.1018797759136874,12.74062288327996,3.0875724245696388,0,0.0
12.3607388098396,6.817694182,12.265315176978735,6.886859426146045,12.273226938675675,7.286266635928939,6,6e-09
10.7947198778926,2.765096807,10.735684664619415,2.690027662133334,10.705350259813326,2.7188539804307696,0,0.0
9.29329285655134,8.063286566,9.67545538337564,8.547276803586664,9.688667413813128,8.463227616410258,6,6e-09
12.7976677406117,1.725952813,12.74475019625293,2.0569164704079848,12.707967545688986,1.9727733795445699,0,0.0
12.0091558535944,5.340408606,12.177630630858536,5.7277206034970485,12.140829588866923,5.679442424854534,6,6e-09
